0,207283
0,39889244
0,43052148
0,58193216
0,4832598
0,4564912
0,44115024
0,24320664
0,37609604
0,57236872
0,17109704
0,27907564
0,39043716
0,21234256
0,53116756
0,27588836
0,4173694
0,59460556
0,40031168
0,56922996
0,5410454
0,53025164
0,27369408
0,49011468
0,46085916
0,5507372
0,55086056
0,39442308
0,18280496
0,18279844
0,27477168
0,38864572
0,54777432
0,18584268
0,60263804
0,29693092
0,4729252
0,38382108
0,5694396
0,55892556
0,49299556
0,58661644
0,59132992
0,43170888
0,56334112
0,4048076
0,26655324
0,25536064
0,55959208
0,44966092
0,49736692
0,41737748
0,17356716
0,18122212
0,3883336
0,48311256
0,55884048
0,52596444
0,54306612
0,54315212
0,22147876
0,56067392
0,5406962
0,26720804
0,26350236
0,55097768
0,561211
0,56861704
0,5887438
0,5810452
0,41967936
0,25685984
0,17611124
0,56120404
0,457723
0,40371372
0,5961682
0,53454268
0,5831826
0,39252796
0,5417026
0,54697508
0,2155916
0,55586644
0,48436648
0,25433612
0,54916388
0,39665468
0,53787292
0,19789172
0,24404964
0,603411
0,54686604
0,22082508
0,16593872
0,5732408
0,3752148
0,39494308
0,41198116
0,54250824
0,5554788
0,53762056
0,57407808
0,57706924
0,4456218
0,58089852
0,59564532
0,16816748
0,23732472
0,57418116
0,55003904
0,43629464
0,3983388
0,31207808
0,30567844
0,16467008
0,58901868
0,53549928
0,3053076
0,412247
0,5359778
0,54447936
0,57723348
0,39380816
0,41561532
0,48381732
0,23560156
0,16818284
0,29469944
0,25689036
0,21791516
0,56258764
0,56571324
0,39345196
0,30287584
0,55142388
0,54239128
0,28862852
0,54885016
0,59552908
0,147879
0,54558648
0,549998
0,59361888
0,5627028
0,54794436
0,43979648
0,17438164
0,29748584
0,18415692
0,25799376
0,40439776
0,556922
0,58011416
0,38041836
0,54256904
0,38960128
0,25908728
0,61800992
0,57790064
0,41729624
0,46316468
0,63186148
0,4085306
0,28268732
0,456094
0,412096
0,59153772
0,432291
0,61434892
0,20775456
0,40897212
0,5627338
0,55825512
0,546163
0,5678638
0,54703124
0,28003436
0,54175828
0,5969698
0,26590508
0,42529236
0,58536556
0,208328
0,3997436
0,45939508
0,43676332
0,3863288
0,37970892
0,20389684
0,56192344
0,41068144
0,5500944
0,55012044
0,4155024
0,4959292
0,53892536
0,56370764
0,21438276
0,41579704
0,59257248
0,55580256
0,38135692
0,65512756
0,58445076
0,399196
0,56267424
0,5466268
0,56708768
0,4632354
0,40906704
0,54906388
0,2630316
0,26802852
0,55798836
0,5897258
0,57611172
0,60855844
0,6044666
0,54053908
0,41062872
0,57023096
0,39989476
0,61406192
0,60673188
0,58209928
0,27353756
0,2944882
0,18626204
0,56550408
0,40687508
0,54747948
0,61990112
0,442938
0,28415376
0,39151524
0,45873084
0,53581912
0,4059136
0,55723052
0,44139188
0,55159892
0,63156384
0,18933104
0,51083296
0,54206104
0,61093012
0,28430916
0,39116168
0,5875914
0,3867392
0,57060916
0,47950724
0,25857616
0,269707
0,57134532
0,5142908
0,4454862
0,49833156
0,44713608
0,25734812
0,42159108
0,63045336
0,38548464
0,20854488
0,50603404
0,20344508
0,28707204
0,42986696
0,25934504
0,25163784
0,59282976
0,27963908
0,59437716
0,2569202
0,48295284
0,37588624
0,41045576
0,26346312
0,519069
0,41241696
0,4065894
0,56918232
0,54510724
0,45180132
0,48765236
0,55675056
0,17654612
0,54639608
0,30780804
0,59967388
0,3810706
0,45241964
0,39278564
0,54247976
0,27744452
0,58198616
0,32895172
0,2722978
0,61834136
0,39942824
0,41556452
0,58394968
0,44850692
0,57551396
0,60055156
0,55910568
0,55016352
0,53113156
0,17541736
0,37958756
0,41646524
0,57097428
0,65219416
0,4975714
0,57524104
0,64349464
0,2813306
0,53123024
0,37840684
0,29600164
0,55813676
0,59987676
0,42178636
0,5410916
0,52604796
0,27138484
0,55246588
0,56507716
0,5639016
0,57076412
0,62212664
0,44905712
0,38202404
0,37563268
0,36721112
0,38370692
0,2841656
0,38787728
0,40976488
0,395052
0,25462616
0,4224538
0,41177608
0,56999444
0,57507736
0,52562836
0,53409804
0,53508296
0,55974484
0,6150622
0,3259994
0,56614088
0,54287568
0,5524156
0,39809688
0,53985832
0,42423048
0,44242832
0,5104652
0,39574056
0,56923444
0,40198576
0,26262284
0,40850632
0,26651492
0,55160824
0,266667
0,40697276
0,2072542
0,19644984
0,55896496
0,18997844
0,57282668
0,53255116
0,55405792
0,54307016
0,22022852
0,41151556
0,58246396
0,42468076
0,54226064
0,57073604
0,16693228
0,41183836
0,42019344
0,46487432
0,27115028
0,41476884
0,59720384
0,54140828
0,33371372
0,40235344
0,26743576
0,28883776
0,5318746
0,40569224
0,26026712
0,27394896
0,29628948
0,53187724
0,55340204
0,53482396
0,54062784
0,3849352
0,6244242
0,26677924
0,3949426
0,55597592
0,54589968
0,15784004
0,25155672
0,56467964
0,29870732
0,4299928
0,56572684
0,29312392
0,37280428
0,31152028
0,27002352
0,28647856
0,54143376
0,5615118
0,55986952
0,40928244
0,58441364
0,39892552
0,5600272
0,27897708
0,55284384
0,42161668
0,39277988
0,45297072
0,54707844
0,40161704
0,36151708
0,57492208
0,44014944
0,27510364
0,38728936
0,55359996
0,46233776
0,61592872
0,6441168
0,4013478
0,43330616
0,40626956
0,57729472
0,54507612
0,56887964
0,61937724
0,5024604
0,1938694
0,38247712
0,40628912
0,40991632
0,60170568
0,3978362
0,54060252
0,48094988
0,19291756
0,4591266
0,26445836
0,58818052
0,56639036
0,5728852
0,54653384
0,38606028
0,53865876
0,4234814
0,54120692
0,57545604
0,5951446
0,55759244
0,26079416
0,5667018
0,26655736
0,29848324
0,40144268
0,3938308
0,39125076
0,38747208
0,63258328
0,57348588
0,3257734
0,25255124
0,62512492
0,59348872
0,56123752
0,54760676
0,62909264
0,55173932
0,26009916
0,40790412
0,38836852
0,53988704
0,22877648
0,27436572
0,27763436
0,42015768
0,40170568
0,5609976
0,61189812
0,38698792
0,48661344
0,3978586
0,25786664
0,30998188
0,4273686
0,55355472
0,54281748
0,54625876
0,51598636
0,43356784
0,44576148
0,38650964
0,34450124
0,2857454
0,55889832
0,39392356
0,55730136
0,2469174
0,58607988
0,54081268
0,27349552
0,54440188
0,42031216
0,1788532
0,58139612
0,41348532
0,2702848
0,31102076
0,24399116
